Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 23:36:43,67.4,74.63787489631186,73.75,67.34066666666666,65.87994876976579,66.0818533938783,57.672386169433594,59.62534713745117,68.75112,66.56,66.6,69.0,68.28454
2026-12-02 23:36:48,63.9,67.2106851690457,64.5,62.38783333333333,63.86706662381398,65.37942994255812,57.726356506347656,59.36528015136719,63.730873,62.66,61.84,64.4,63.22046
2026-12-02 23:36:53,50.9,49.96205011579873,50.55,52.11799999999999,51.52961042657305,51.120559234467855,58.257965087890625,59.936893463134766,51.50667,50.8,51.4,51.2,55.202805
2026-12-02 23:36:57,60.699999999999996,62.09273540316343,59.675000000000004,60.08896296296296,58.309209390330565,60.853483031466745,57.399009704589844,59.28409194946289,59.9992,58.38,60.06,59.62,60.43473
2026-12-02 23:37:02,64.2,67.39297285988768,64.5,62.62157777777777,62.74531399754601,65.3995282471297,57.00026321411133,58.466915130615234,64.14381,62.78,62.6,64.25,63.22046
2026-12-02 23:37:07,69.3,78.36827494060483,73.625,72.706,67.69309295239816,123.45411544935043,56.97461700439453,58.46840286254883,70.91968,67.5,66.0,68.0,73.24314
2026-12-02 23:37:12,64.9,67.12206728700733,64.5,62.63183333333333,64.80709351754545,65.54985156998536,56.07501220703125,57.61473846435547,63.537872,62.6,61.7,64.5,63.22046
2026-12-02 23:37:16,65.6,68.96282469158542,68.14999999999999,63.61233333333333,63.19152719668436,61.81859361699381,57.21338653564453,58.60721969604492,64.58871,62.16,62.44,64.06,64.855515
2026-12-02 23:37:21,69.0,74.22398820914363,73.3,65.83177777777777,66.35967205875524,65.60549775278477,57.14471435546875,58.767112731933594,69.49396,66.25,65.6,68.9,68.28454
2026-12-02 23:37:26,51.900000000000006,49.92213994363108,50.55,52.2492222222222,52.251812191966174,51.309941626499736,57.97526550292969,59.508113861083984,51.294292,50.84,51.12,51.3,55.202805
2026-12-02 23:37:30,51.6,52.56144025178305,52.983333333333334,53.170453988603995,52.378061150346014,53.128041235340305,57.22349548339844,59.33045196533203,53.364864,52.3,53.4,52.97,55.916004
2026-12-02 23:37:35,65.1,72.75897085588532,74.5,68.05066666666666,65.03625820715469,69.05908510816789,56.43208694458008,58.093238830566406,66.96492,64.9,65.6,66.56,67.552155
2026-12-02 23:37:40,60.8,63.86039977975926,61.5,61.434916666666666,62.67246314331515,61.68769352959576,55.43703842163086,57.17038345336914,62.193413,60.78,60.1,62.1,61.167114
2026-12-02 23:37:44,56.2,57.57072686769863,57.36666666666667,57.3525345954971,58.07982415510537,57.537215592154425,56.54238510131836,58.208412170410156,57.28317,56.78,56.34,57.56,57.914856
2026-12-02 23:37:49,61.5,63.0526297909926,63.8,62.42609913673071,61.55418993247171,62.00719344651359,57.180633544921875,58.56886672973633,61.22749,61.72,60.78,62.03,60.154285
2026-12-02 23:37:54,55.599999999999994,56.53792073892795,59.166666666666664,58.220666666666666,55.02526942711353,56.51798367301052,57.59233856201172,58.8357048034668,55.140064,54.6,55.97,55.47,57.961994
2026-12-02 23:37:59,59.900000000000006,60.751279692471684,60.03333333333333,60.201269191919195,59.48547784652278,60.14501146852129,56.557071685791016,58.223262786865234,59.911903,58.9,58.94,59.78,59.407578
2026-12-02 23:38:03,56.1,55.490578709407416,53.85,55.017117559523804,55.262655462985414,55.187847798269736,56.29143142700195,57.756473541259766,54.876457,54.38,55.1,55.25,57.182472
2026-12-02 23:38:08,53.7,54.85590604509027,53.55,55.12919847966361,55.77516858795116,55.21173222746195,55.907901763916016,57.333152770996094,55.03595,54.66,54.53,55.22,56.648388
2026-12-02 23:38:13,62.1,62.248304240469366,61.957142857142856,62.0245967700042,61.972749628106214,62.22151921161698,55.58803939819336,56.680294036865234,61.403675,62.1,61.12,62.03,59.417133
2026-12-02 23:38:17,60.5,60.871515408595656,61.03333333333333,60.06209419191919,59.18648043158313,59.90141087868429,56.394874572753906,57.33234405517578,60.000496,58.94,58.7,59.62,59.407578
2026-12-02 23:38:22,56.099999999999994,55.39502761156143,54.7,55.00320618386243,55.30809454819493,55.28262790271535,56.672142028808594,58.05710983276367,54.874813,54.38,55.06,55.25,57.182472
2026-12-02 23:38:27,55.599999999999994,56.748659319137595,58.275,58.099583333333335,54.8042075038494,57.18863489412427,56.409820556640625,57.81048583984375,55.24735,54.62,56.3,55.44,57.961994
2026-12-02 23:38:32,57.2,55.520463600367414,53.85,54.934089781746025,55.17541428176555,55.39281947158197,55.162925720214844,56.723876953125,54.848053,54.38,55.28,55.28,57.182472
2026-12-02 23:38:36,61.6,64.05255222194491,61.5,61.6777873015873,60.62756519908318,61.98258329876918,54.982208251953125,56.27912902832031,61.90901,60.97,61.12,61.88,61.167114
2026-12-02 23:38:41,72.5,81.62788984225111,73.625,70.296,70.31240745293687,82.320445085335,55.27639389038086,56.320003509521484,75.53587,70.8,69.44,72.9,74.68873
2026-12-02 23:38:46,68.3,74.10845041149933,69.25,65.34996666666666,67.59590336905796,65.4674464653298,56.133121490478516,57.14108657836914,70.06862,66.06,64.7,68.94,68.28454
2026-12-02 23:38:50,58.4,58.52551281088644,58.275,57.72820830026455,58.50927575211558,58.299729593215,57.34950256347656,58.63406753540039,57.384518,56.25,56.47,57.62,58.675194
2026-12-02 23:38:55,65.3,69.04906171440786,68.14999999999999,64.40673333333334,63.01433672757467,62.07611315785014,57.84095001220703,59.40738296508789,64.37258,62.25,63.03,64.1,64.855515
2026-12-02 23:39:00,73.5,81.78086182360741,73.625,69.87100000000001,70.21498397976218,82.48939715457449,57.57779312133789,59.26393127441406,75.66829,70.4,68.9,72.9,74.68873
2026-12-02 23:39:04,66.3,70.69096995970162,67.4,64.21963333333333,66.53892444991224,66.4886561058603,57.73575973510742,59.4356575012207,66.81224,64.25,63.06,66.75,65.5879
2026-12-02 23:39:09,58.7,60.685348865213776,60.975,59.758023809523806,61.07884512007897,59.764941603128456,58.68229293823242,60.54027557373047,60.263733,58.8,58.06,59.84,59.407578
2026-12-02 23:39:14,68.30000000000001,72.93319592519325,73.3,66.58933333333333,65.38088311202407,77.5747550203477,59.43204879760742,61.286346435546875,67.787476,64.5,64.7,66.3,67.552155
2026-12-02 23:39:19,58.3,57.44543306846472,57.36666666666667,57.142372354497354,59.05353165293956,57.511650620028504,59.12215805053711,61.05181884765625,57.275948,56.75,55.9,57.72,57.914856
2026-12-02 23:39:23,58.6,58.82773165872178,58.275,57.779552744708994,56.564549868675016,58.15087250721364,59.195674896240234,61.235469818115234,56.85989,56.38,57.44,57.4,58.675194
2026-12-02 23:39:28,68.2,76.27892319218063,73.625,69.67033333333333,67.0677955580843,62.534988100587086,58.61246109008789,60.579345703125,70.36626,66.9,66.56,68.5,70.58611
2026-12-02 23:39:33,71.5,75.84128390178189,74.5,67.61983333333333,68.4165943343564,71.88118077002034,57.6906623840332,59.549560546875,71.123116,68.7,67.2,71.5,69.03124
2026-12-02 23:39:37,61.599999999999994,65.30874582592527,64.5,62.4345,61.62300723044534,60.548922709044994,58.806488037109375,60.35541534423828,61.69614,60.16,60.2,61.88,62.488075
2026-12-02 23:39:42,56.3,57.5909453414984,57.53333333333334,57.46212631311184,58.49742041302937,57.565948503311205,58.93846893310547,60.73965835571289,57.354477,56.75,56.25,57.62,57.914856
2026-12-02 23:39:47,56.4,56.7518080639637,58.275,58.341833333333334,54.70210311362658,57.18863489412427,59.226463317871094,60.788238525390625,55.135593,54.62,56.28,55.47,57.961994
2026-12-02 23:39:52,62.300000000000004,65.52223179181223,64.5,63.18213492063492,60.7247913887982,61.09714093710679,57.64261245727539,59.55867004394531,61.89718,60.34,61.4,61.84,62.488075
2026-12-02 23:39:56,57.2,57.76670179733708,58.05,57.49553335421888,58.52610398132153,57.565948503311205,56.660255432128906,58.53545379638672,57.368965,56.78,56.25,57.62,57.914856
2026-12-02 23:40:01,64.7,67.57944784539085,64.5,62.99356666666666,62.349670712882606,65.53008954606901,56.901939392089844,58.53446578979492,64.131134,62.88,62.97,64.25,63.22046
2026-12-02 23:40:06,58.599999999999994,61.9364235770999,60.95,58.92166385582011,59.48332820595175,60.38709313115158,57.22661209106445,58.622093200683594,60.44875,58.25,58.8,59.62,60.43473
2026-12-02 23:40:10,69.8,78.40107321094266,73.625,72.72900000000001,67.76998531747137,122.8451268279521,56.82649230957031,58.61732482910156,71.08237,67.75,66.4,68.06,73.24314
2026-12-02 23:40:15,72.7,81.53743242668092,73.625,68.6555,70.24861440551102,82.01227935805369,56.06888961791992,57.850833892822266,75.81123,69.75,68.1,72.9,74.68873
2026-12-02 23:40:20,57.599999999999994,57.48406899869194,56.349999999999994,57.322508585858586,59.48090864150537,57.39651342423616,57.44347381591797,58.79634475708008,57.390003,56.75,55.47,57.78,57.914856
2026-12-02 23:40:24,60.0,63.822843164036065,64.5,64.35766666666666,59.098180722748694,72.88130391721172,58.08299255371094,59.638004302978516,58.8077,58.72,60.2,59.72,61.774876
2026-12-02 23:40:29,61.0,63.9114055526803,60.699999999999996,61.69261111111111,61.48933699077494,62.17165576197974,57.21117401123047,58.960693359375,62.121098,60.84,60.62,62.06,61.167114
2026-12-02 23:40:34,58.8,60.10498610149262,60.95,60.60783333333333,56.899362413062654,56.038745416525764,57.22319412231445,59.05858612060547,56.641483,56.66,57.88,57.66,59.72153
2026-12-02 23:40:39,58.0,59.88459739878253,60.95,60.57219047619048,56.75331122679123,55.81588671756316,56.59286880493164,58.6402702331543,56.78368,56.66,58.06,57.7,59.72153
2026-12-02 23:40:43,61.0,61.908068722700875,60.95,59.31624004629629,58.97215235066686,60.5365093920445,55.928672790527344,57.824790954589844,60.67222,58.28,59.28,59.66,60.43473
2026-12-02 23:40:48,56.199999999999996,55.36867932836409,54.7,54.74420089285714,55.61833736300769,55.26123845071515,55.92729568481445,57.564674377441406,54.767128,54.34,54.97,55.3,57.182472
2026-12-02 23:40:53,52.5,52.235952708672116,52.983333333333334,52.91492287087913,52.631884686797726,53.14467424695444,55.903350830078125,57.349735260009766,53.27569,52.3,53.06,52.94,55.916004
2026-12-02 23:40:57,66.4,68.88141033112235,70.33333333333333,67.971,63.09867601770132,50.61402601506976,55.43400573730469,56.745479583740234,64.29362,62.38,63.62,64.2,64.855515
2026-12-02 23:41:02,71.4,72.67063295902368,70.17500000000001,70.84697048460801,69.19994878488946,70.99578646141711,55.12294387817383,56.36662673950195,68.51699,70.56,69.25,71.5,65.486465
2026-12-02 23:41:07,68.2,74.69405501652064,73.625,71.715,65.87899221772466,121.1289164582719,57.27199172973633,58.09298324584961,68.56103,65.4,64.2,66.06,69.87292
2026-12-02 23:41:12,60.0,61.843472551394655,60.95,59.77462962962963,60.099132301833464,60.6049236463221,56.28145217895508,57.93440246582031,60.58322,58.2,58.62,59.94,60.43473
2026-12-02 23:41:16,52.4,50.02389000695604,50.55,52.633166666666654,51.12349102694048,50.72219639489851,56.69920349121094,58.5467643737793,51.512833,50.8,51.72,51.25,55.202805
2026-12-02 23:41:21,57.099999999999994,56.823254849231226,58.275,58.968555555555554,54.207668615282756,56.875138917065165,55.806514739990234,57.630672454833984,55.065025,54.66,56.8,55.56,57.961994
2026-12-02 23:41:26,59.2,62.007708437577136,60.95,59.97674074074074,58.26883395224165,60.82114065876601,54.85613250732422,56.50347900390625,60.55461,58.3,59.6,59.7,60.43473
2026-12-02 23:41:30,59.7,61.984084548355405,60.95,59.08591782407407,59.08113205079989,60.464458980388656,54.95467758178711,56.273555755615234,60.437504,58.28,59.12,59.6,60.43473
2026-12-02 23:41:35,58.2,61.96925582082409,60.95,58.85879206349206,59.216694101632044,59.77080097257128,55.200157165527344,56.37200164794922,60.380962,58.28,59.1,59.6,60.43473
2026-12-02 23:41:40,58.2,60.06697256765999,60.95,60.02561111111111,57.3460366963261,55.96540159587092,55.43181228637695,56.617225646972656,56.210335,56.66,57.84,57.6,59.72153
2026-12-02 23:41:44,60.1,61.94958377876787,60.95,59.45864375,59.37277956080168,60.72672199250506,55.08998489379883,56.49810791015625,60.482628,58.3,59.2,59.6,60.43473
2026-12-02 23:41:49,60.2,63.98948192043953,61.5,61.12557777777778,61.74924430625491,61.82641356492544,55.441322326660156,56.63838577270508,62.387085,60.9,60.56,61.88,61.167114
2026-12-02 23:41:54,60.099999999999994,61.980767968097055,60.95,58.96925486111111,59.417344848050405,60.48584843238886,55.650054931640625,56.72868347167969,60.194042,58.3,58.94,59.53,60.43473
2026-12-02 23:41:59,67.9,72.60964334337578,69.25,66.08473333333333,65.54192343001587,77.50050212249323,55.79829025268555,57.021812438964844,68.08481,64.3,64.44,66.3,67.552155
2026-12-02 23:42:03,68.5,74.07683483891493,69.25,65.53479999999999,66.91561367258376,65.23247035282982,55.64236831665039,57.0755729675293,70.24241,66.2,65.25,68.8,68.28454
2026-12-02 23:42:08,60.900000000000006,61.84551534745771,60.95,58.89590740740741,60.4044950489302,60.44415926127864,56.86744689941406,58.497135162353516,60.49736,58.2,58.4,59.72,60.43473
2026-12-02 23:42:13,54.599999999999994,55.346346102789894,54.7,54.84602380952381,55.56657331623431,55.120702478526255,57.52801513671875,59.44767761230469,54.704056,54.34,54.97,55.28,57.182472
2026-12-02 23:42:17,48.5,47.012303155032164,49.4,48.86446666666667,48.74170911772029,48.951754101809975,57.42295837402344,59.343223571777344,50.1679,48.72,49.72,48.84,54.11654
2026-12-02 23:42:22,57.1,54.78208593863635,55.20810810810811,55.64380471051262,54.57591951197291,55.632979082494174,56.032718658447266,58.017452239990234,54.94909,54.7,55.03,55.16,56.648388
2026-12-02 23:42:27,66.8,72.89263443945482,74.5,68.25866666666666,65.23247154450816,76.7381250266861,55.50426483154297,57.008121490478516,67.243515,64.9,65.44,66.5,67.552155
2026-12-02 23:42:32,69.19999999999999,80.00144162430594,73.625,70.45866666666667,69.26849274841905,73.31752563771707,55.073909759521484,56.694942474365234,73.42043,68.1,66.8,70.3,73.956345
2026-12-02 23:42:36,56.9,55.40069806287541,54.36666666666667,55.13216666666666,57.604486432148036,55.16773148982054,55.64961242675781,57.07152557373047,54.579422,54.3,54.22,55.56,57.182472
2026-12-02 23:42:41,74.2,86.4044911042849,85.42500000000001,82.84499999999996,71.43340403817709,77.28279510233305,56.33639907836914,57.82572555541992,75.69844,72.06,70.4,72.25,80.93358
2026-12-02 23:42:46,69.7,74.34852633004205,74.5,66.57616666666667,67.87685285961197,65.7072915508878,55.46831512451172,56.781036376953125,69.30762,65.9,64.7,69.1,68.28454
2026-12-02 23:42:50,61.4,61.89231671571306,61.763636363636365,62.23327659950475,62.59081031311303,62.1890749385255,56.96572494506836,58.29280090332031,61.734653,61.9,59.8,62.3,59.417133
2026-12-02 23:42:55,63.8,69.0984678676944,69.36666666666666,65.919,62.89538119765195,61.3258422997801,58.561973571777344,59.56602096557617,64.199844,62.3,63.2,64.2,64.855515
2026-12-02 23:43:00,53.1,51.98827091545106,52.599999999999994,53.10900072242573,54.29700665554642,52.876174105213785,58.08652114868164,59.5938720703125,53.06793,52.2,51.6,53.28,55.56212
2026-12-02 23:43:04,55.099999999999994,53.313143324177126,53.474999999999994,54.665211111111105,52.09783836968977,53.66411010941194,57.37938690185547,59.19641876220703,53.394737,52.75,54.6,53.25,56.469273
2026-12-02 23:43:09,55.0,54.82734690803132,55.583333333333336,55.36485936682713,55.653908253614425,55.48135312407407,56.1008186340332,58.18401336669922,54.926582,54.62,54.7,55.3,56.648388
2026-12-02 23:43:14,57.199999999999996,60.09936596052463,59.675000000000004,61.18066666666667,56.8615406144485,56.058235739679986,55.8009033203125,57.29969787597656,56.752674,56.78,58.6,57.62,59.72153
2026-12-02 23:43:19,52.400000000000006,52.32290188976819,52.983333333333334,53.20822407407408,53.2809778286101,53.02536127990524,54.8545036315918,56.301788330078125,53.008972,52.28,52.88,53.16,55.916004
2026-12-02 23:43:23,62.599999999999994,64.1655713973724,60.699999999999996,62.04222222222222,60.12973694737151,62.09450841053859,54.800010681152344,55.70948028564453,61.71676,61.0,61.47,61.9,61.167114
2026-12-02 23:43:28,55.7,55.317680859207165,54.36666666666667,55.15701428571428,55.599743978939195,55.29604104315503,54.95497131347656,55.68324661254883,54.707504,54.34,54.9,55.3,57.182472
2026-12-02 23:43:33,51.8,49.6231384385501,49.075,50.801916975845295,51.13445308898924,50.795048976011984,55.196346282958984,55.86472702026367,51.5748,50.0,50.8,50.75,54.82974
2026-12-02 23:43:37,54.5,52.20276683308553,52.53186813186813,52.66553982178028,52.78656037542201,52.831585658483135,54.30291748046875,54.869422912597656,53.293648,52.2,52.47,52.84,55.56212
2026-12-02 23:43:42,59.6,58.983436531576565,58.275,58.24302962962963,56.43785778792545,58.51855959757713,53.458343505859375,53.922645568847656,56.67463,56.44,57.94,57.4,58.675194
2026-12-02 23:43:47,57.800000000000004,58.73379778613491,58.275,57.60599444444445,57.23189114877455,58.40629208003282,53.13454818725586,53.67715072631836,56.992493,56.34,57.28,57.44,58.675194
2026-12-02 23:43:52,55.1,55.420322586770425,53.85,54.61094047619047,55.33541868603913,54.87458464571684,53.31116485595703,53.995853424072266,54.796867,54.34,55.12,55.22,57.182472
2026-12-02 23:43:56,55.0,55.37992569741979,54.7,54.62635714285714,55.02957505063083,54.969364750162455,53.862274169921875,54.4873046875,54.8994,54.38,55.3,55.2,57.182472
2026-12-02 23:44:01,54.900000000000006,55.359332034138326,54.7,54.568079365079356,55.070446933817,55.31008537372844,53.849430084228516,54.528167724609375,54.887585,54.38,55.28,55.16,57.182472
2026-12-02 23:44:06,62.699999999999996,65.61261137140612,64.5,62.6164,61.08672955329166,60.76218401887752,54.049739837646484,54.66981506347656,61.895084,60.38,61.4,61.72,62.488075
2026-12-02 23:44:10,78.6,91.3983109154855,85.42500000000001,78.27866666666662,74.01953646190866,137.62276902890653,54.128936767578125,54.9324836730957,80.8884,74.25,72.0,75.9,86.062035
2026-12-02 23:44:15,60.3,60.42670065757534,60.975,60.20495396825397,62.460235184768926,61.1678957238654,54.39697265625,55.10403823852539,59.72863,58.72,57.06,60.03,59.407578
2026-12-02 23:44:20,56.7,57.76433878546967,56.349999999999994,57.267960287397784,57.581426720987025,57.481503092058794,56.22962951660156,57.39944839477539,56.97797,56.78,56.5,57.5,57.914856
